Id,Class
543,True
544,False
545,True
546,False
547,True
548,False
549,False
550,True
551,False
552,True
553,True
554,False
555,False
556,False
557,True
558,True
559,True
560,False
561,True
562,True
563,True
564,True
565,True
566,True
567,False
568,False
569,True
570,False
571,True
572,True
573,True
574,True
575,True
576,True
577,True
578,True
579,True
580,True
581,False
582,False
583,False
584,False
585,False
586,False
587,False
588,True
589,False
590,False
591,False
592,False
593,True
594,False
595,True
596,True
597,False
598,False
599,True
600,True
601,False
602,False
603,False
604,False
605,False
606,True
607,False
608,False
609,False
610,True
611,True
612,True
613,True
614,False
615,False
616,True
617,False
618,False
619,False
620,False
621,True
622,True
623,False
624,True
625,True
626,True
627,True
628,False
629,True
630,True
631,False
632,False
633,False
634,False
635,True
636,True
637,True
638,True
639,False
640,False
641,True
642,True
643,False
644,False
645,True
646,True
647,True
648,False
649,False
650,True
651,True
652,True
653,False
654,True
655,True
656,True
657,True
658,True
659,True
660,False
661,True
662,True
663,False
664,True
665,False
666,True
667,False
668,True
669,True
670,True
671,False
672,False
673,True
674,False
675,False
676,False
677,False
678,False
679,False
680,True
681,True
682,True
683,True
684,False
685,False
686,False
687,True
688,True
689,False
690,False
691,False
692,True
693,False
694,True
695,False
696,False
697,False
698,True
699,True
700,True
701,True
702,False
703,False
704,False
705,False
706,False
707,False
708,False
709,True
710,True
711,True
712,False
713,True
714,False
715,False
716,False
717,False
718,True
719,False
720,True
721,True
722,False
723,False
724,False
725,True
726,True
727,False
728,True
729,True
730,True
731,True
732,False
733,True
734,True
735,True
736,True
737,False
738,False
739,False
740,True
741,False
742,False
743,True
744,False
745,True
746,False
747,False
748,False
749,False
750,False
751,True
752,False
753,False
754,False
755,True
756,True
757,False
758,True
759,False
760,True
761,False
762,True
763,True
764,True
765,False
766,True
767,True
768,False
769,True
770,True
771,True
772,False
773,True
774,False
775,True
776,False
777,True
778,False
779,False
780,True
781,False
782,False
783,True
784,True
785,False
786,False
787,False
788,False
789,False
790,True
791,False
792,True
793,True
794,False
795,False
796,False
797,False
798,False
799,False
800,False
801,False
802,True
803,False
804,False
805,True
806,False
807,True
808,True
809,False
810,True
811,False
812,True
813,False
814,True
815,True
816,True
817,True
818,False
819,True
820,False
821,False
822,False
823,True
824,True
825,True
826,True
827,True
828,True
829,True
830,True
831,False
832,True
833,False
834,True
835,True
836,True
837,True
838,False
839,False
840,False
841,False
842,True
843,False
844,False
845,False
846,True
847,False
848,False
849,True
850,False
851,False
852,True
853,False
854,False
855,True
856,True
857,True
858,True
859,False
860,False
861,True
862,False
863,True
864,False
865,True
866,True
867,True
868,True
869,True
870,False
871,True
872,True
873,True
874,False
875,True
876,True
877,True
878,True
879,True
880,True
881,False
882,False
883,True
884,False
885,False
886,True
887,False
888,False
889,False
890,False
891,False
892,False
893,False
894,True
895,False
896,True
897,False
898,True
899,False
900,False
901,True
902,False
903,True
904,False
905,True
906,True
907,True
908,True
909,True
910,False
911,True
912,False
913,False
914,True
915,True
916,False
917,True
918,False
919,False
920,False
921,False
922,False
923,True
924,True
925,False
926,False
927,True
928,True
929,True
930,True
931,False
932,False
933,True
934,False
935,True
936,True
937,False
938,False
939,True
940,True
941,False
942,True
943,False
944,True
945,False
946,True
947,True
948,True
949,False
950,True
951,False
952,True
953,True
954,True
955,False
956,False
957,False
958,True
959,True
960,True
961,True
962,False
963,False
964,False
965,True
966,False
967,False
968,True
969,True
970,True
971,True
972,True
973,False
974,True
975,True
976,True
977,True
978,False
979,False
980,False
981,True
982,True
983,False
984,False
985,False
986,True
987,False
988,True
989,True
990,False
991,False
992,False
993,False
994,True
995,False
996,False
997,False
998,True
999,False
